Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 14:51,243.121582,3.135248184,583.6295485,-413.0804837,2.966012001,35.62181091,,,0.801598907,-87.06358337,,,0.369922936,-91.00357056,,,0.265919536,83.58306885,,,,,,,,,,,,,,
25/11/19 14:51,243.2076416,3.142223358,585.8078599,-413.4942293,2.961161613,35.52135849,,,0.793305337,-87.62535095,,,0.366913468,-90.59768677,,,0.262049884,82.44415283,,,,,,,,,,,,,,
25/11/19 14:51,243.4271088,3.145921707,587.049067,-414.285481,2.964481115,35.52655792,,,0.793538153,-87.49760437,,,0.369857877,-90.5748291,,,0.262526095,82.74560547,,,,,,,,,,,,,,
25/11/19 14:51,243.4924774,3.154733658,589.2385244,-415.0794148,2.969690323,35.51020432,,,0.794793129,-87.55158997,,,0.370913684,-90.59133911,,,0.262427062,82.87438965,,,,,,,,,,,,,,
25/11/19 14:51,243.5079803,3.160132885,590.0053382,-416.1340594,2.980289698,35.56919098,,,0.80587852,-87.37612152,,,0.367811352,-90.87438965,,,0.261534661,82.85198975,,,,,,,,,,,,,,
25/11/19 14:51,243.7800293,3.158690214,589.7331834,-417.0565009,2.982643366,35.57479858,,,0.806709647,-87.38350677,,,0.367233098,-90.69580078,,,0.259149402,83.05224609,,,,,,,,,,,,,,
25/11/19 14:51,243.6814423,3.164234877,587.9625082,-420.0457335,2.978832245,35.69932175,,,0.813155293,-86.98799896,,,0.364186376,-91.1053772,,,0.259211063,83.20343018,,,,,,,,,,,,,,
25/11/19 14:51,243.5764008,3.170908213,589.9306536,-419.7291732,2.979611397,35.75134659,,,0.814674437,-86.91468811,,,0.364282727,-90.69134521,,,0.258915335,83.81262207,,,,,,,,,,,,,,
25/11/19 14:51,243.6228638,3.151823044,584.3598247,-419.4144309,2.981895685,35.87959671,,,0.822537243,-86.473526,,,0.362378806,-90.74124146,,,0.259135634,84.64672852,,,,,,,,,,,,,,
25/11/19 14:51,243.6390381,3.148014069,584.9635601,-417.6713228,2.965382099,35.83846664,,,0.815808833,-86.71954346,,,0.358731031,-90.90692139,,,0.255735815,83.76373291,,,,,,,,,,,,,,
25/11/19 14:51,243.5056152,3.155243397,588.5330439,-416.1383808,2.970649242,35.73524857,,,0.812807202,-87.04776764,,,0.36024785,-90.9302063,,,0.256308407,83.17462158,,,,,,,,,,,,,,
25/11/19 14:52,243.6446991,3.149922848,584.4119191,-418.8033342,2.968400955,35.7213974,,,0.811490595,-87.09176636,,,0.360457838,-90.92919922,,,0.255778581,83.09869385,,,,,,,,,,,,,,
25/11/19 14:52,243.5862732,3.118467331,580.6787014,-412.7625823,2.956681252,35.92996979,,,0.813769281,-86.28712463,,,0.3591443,-91.12518311,,,0.257296324,83.93200684,,,,,,,,,,,,,,
25/11/19 14:52,243.6179352,3.160202265,585.611403,-420.5924571,2.958240747,35.78131866,,,0.805714369,-86.67056274,,,0.365639657,-91.07904053,,,0.258989453,83.63122559,,,,,,,,,,,,,,
25/11/19 14:52,243.3461761,3.142881632,585.8326554,-412.4385118,2.968795776,35.76250076,,,0.818079054,-86.73609161,,,0.364168763,-91.5380249,,,0.258546054,83.86352539,,,,,,,,,,,,,,
25/11/19 14:52,243.2453766,3.156996727,587.5736475,-417.2389805,2.964046717,35.54056549,,,0.800314605,-87.33702087,,,0.372758329,-91.1260376,,,0.259289443,83.46655273,,,,,,,,,,,,,,
25/11/19 14:52,243.3448334,3.155903578,587.7281427,-417.1096087,2.969945192,35.64668655,,,0.786956608,-86.88894653,,,0.375744045,-89.91589355,,,0.258245021,83.57897949,,,,,,,,,,,,,,
25/11/19 14:52,243.5801392,3.138002396,586.353004,-411.0706151,2.976985931,35.51157379,,,0.785720348,-87.51438904,,,0.375150651,-89.62893677,,,0.257695168,82.89318848,,,,,,,,,,,,,,
25/11/19 14:52,243.3800964,3.140419483,582.8504562,-413.6366844,2.951257706,35.371521,,,0.79707849,-87.83385468,,,0.383131534,-91.68841553,,,0.267520189,84.54602051,,,,,,,,,,,,,,
25/11/19 14:52,243.4628296,3.132717848,584.3983293,-411.973834,2.949337959,35.61453629,,,0.806988597,-87.18701935,,,0.372533232,-91.89407349,,,0.262339264,84.22644043,,,,,,,,,,,,,,
25/11/19 14:52,243.4666443,3.112787962,581.2503099,-409.216851,2.945410252,35.49755478,,,0.800489366,-87.84524536,,,0.366809636,-91.06777954,,,0.254891187,83.57702637,,,,,,,,,,,,,,
25/11/19 14:52,243.4807892,3.130028486,585.6264234,-410.8393788,2.946723223,35.54436493,,,0.801571429,-87.69958496,,,0.364876002,-91.06350708,,,0.255278587,83.40441895,,,,,,,,,,,,,,
25/11/19 14:52,243.2432556,3.144763947,586.614728,-413.7869775,2.961874962,35.50185394,,,0.804962456,-87.86216736,,,0.364069611,-90.98410034,,,0.256695807,82.94213867,,,,,,,,,,,,,,
25/11/19 14:52,242.5894012,3.133162022,583.5752487,-410.4583263,2.960300922,35.46044922,,,0.79401356,-87.92536163,,,0.365954876,-90.42483521,,,0.25910759,82.72113037,,,,,,,,,,,,,,
25/11/19 14:52,242.4889221,3.147658348,585.2539539,-412.561357,2.961132288,35.42521286,,,0.796336174,-88.01922607,,,0.36575681,-90.77450562,,,0.258656144,82.43536377,,,,,,,,,,,,,,
25/11/19 14:52,243.0084076,3.160067081,591.9035673,-412.0798707,2.97156024,35.36242294,,,0.794147253,-88.07595062,,,0.371195197,-90.67526245,,,0.261172146,82.50720215,,,,,,,,,,,,,,
25/11/19 14:52,243.1844482,3.157410622,588.3495212,-415.4513478,2.986503601,35.39989853,,,0.802316427,-87.97184753,,,0.370278269,-90.68783569,,,0.260903597,82.5625,,,,,,,,,,,,,,
25/11/19 14:52,243.4446259,3.131885529,585.7261419,-411.2155437,2.96399045,35.51519394,,,0.799481928,-87.83285522,,,0.367047787,-90.18118286,,,0.257858932,83.51153564,,,,,,,,,,,,,,
25/11/19 14:52,243.5067444,3.147270203,585.6411457,-416.4972901,2.955833673,35.51861954,,,0.788672447,-87.78220367,,,0.373523474,-89.63250732,,,0.261965364,84.29510498,,,,,,,,,,,,,,
25/11/19 14:52,243.562149,3.169389009,589.3214941,-419.7675586,2.968091726,35.63376999,,,0.803613842,-87.23848724,,,0.367391586,-90.51126099,,,0.259524316,83.6137085,,,,,,,,,,,,,,
25/11/19 14:52,243.3062744,3.147749901,586.9171023,-412.961781,2.9748137,35.49388123,,,0.798994601,-87.53123474,,,0.374215484,-90.87353516,,,0.265010566,83.04754639,,,,,,,,,,,,,,
25/11/19 14:53,243.3125,3.163814068,587.7879858,-418.1799293,2.97054553,35.55275726,,,0.798923671,-87.14628601,,,0.378338724,-91.27880859,,,0.269971967,83.72607422,,,,,,,,,,,,,,
25/11/19 14:53,243.3712463,3.150497675,587.57478,-414.5014882,2.969055414,35.52180481,,,0.793508887,-87.39533997,,,0.370527148,-90.63375854,,,0.258113295,82.26190186,,,,,,,,,,,,,,
25/11/19 14:53,243.4493561,3.130637884,584.6465826,-410.8578563,2.961136103,35.56714249,,,0.790415406,-87.150177,,,0.372792095,-90.79321289,,,0.259314477,82.39892578,,,,,,,,,,,,,,
25/11/19 14:53,243.3778076,3.131853104,584.8839283,-409.8721743,2.946402788,35.40829849,,,0.786489308,-87.55620575,,,0.384625524,-91.64294434,,,0.271422952,83.54724121,,,,,,,,,,,,,,
25/11/19 14:53,243.392868,3.137806892,585.6176615,-412.7884507,2.957228899,35.4728241,,,0.792878568,-87.43013,,,0.378856808,-91.44549561,,,0.268264055,83.26000977,,,,,,,,,,,,,,
25/11/19 14:53,243.5214691,3.150278091,584.4943523,-418.6884761,2.964947224,35.71170425,,,0.797811568,-86.52080536,,,0.373176783,-91.30075073,,,0.266966492,82.87506104,,,,,,,,,,,,,,
25/11/19 14:53,243.3364868,3.133576393,583.1763744,-414.447546,2.95663023,35.79089355,,,0.795761764,-86.43036652,,,0.36691311,-90.83764648,,,0.264268845,82.7635498,,,,,,,,,,,,,,
25/11/19 14:53,243.3803711,3.132706642,583.0560923,-414.3429399,2.950388193,35.72045135,,,0.787770271,-86.70009613,,,0.367836565,-90.52157593,,,0.264651448,82.5501709,,,,,,,,,,,,,,
25/11/19 14:53,243.2344818,3.136727333,584.9846005,-412.9287004,2.950162411,35.58280563,,,0.778942287,-87.12116241,,,0.373689413,-90.36129761,,,0.266111284,82.40930176,,,,,,,,,,,,,,
25/11/19 14:53,243.6535492,3.130434752,582.8234553,-414.0139818,2.960963726,35.78855133,,,0.796697915,-86.4140625,,,0.368104696,-90.60934448,,,0.263750702,83.168396,,,,,,,,,,,,,,
25/11/19 14:53,243.412674,3.161067486,585.6869817,-418.5228348,2.947632551,35.56785965,,,0.782303452,-86.84490967,,,0.385518253,-91.21844482,,,0.274070174,84.12103271,,,,,,,,,,,,,,
25/11/19 14:53,243.5278473,3.138529778,582.4707747,-417.0419276,2.969845772,35.9161377,,,0.800373971,-85.81402588,,,0.367546439,-90.88195801,,,0.261281937,82.7255249,,,,,,,,,,,,,,
25/11/19 14:53,243.3840332,3.142978907,583.3262205,-417.329371,2.960315466,35.8684082,,,0.790679276,-86.09932709,,,0.365865558,-90.29934692,,,0.25827083,82.56719971,,,,,,,,,,,,,,
25/11/19 14:53,243.563446,3.154192448,582.6470852,-420.0488627,2.947036982,35.75299072,,,0.792469382,-86.35023499,,,0.375755697,-91.21478271,,,0.269498944,83.97009277,,,,,,,,,,,,,,
25/11/19 14:53,243.5785522,3.167996883,585.662663,-423.4370589,2.968165398,36.11606979,,,0.822125435,-85.14980316,,,0.365447104,-91.94424438,,,0.266827732,84.60443115,,,,,,,,,,,,,,
25/11/19 14:53,243.8892975,3.148370504,585.8681798,-418.4136093,2.968804836,35.97682953,,,0.811044276,-85.90144348,,,0.361847401,-90.85800171,,,0.261811197,83.63970947,,,,,,,,,,,,,,
25/11/19 14:53,243.5305481,3.1544559,585.249424,-419.4702506,2.970479012,35.94618225,,,0.812630177,-86.04195404,,,0.360828787,-90.94067383,,,0.261427224,83.484375,,,,,,,,,,,,,,
25/11/19 14:53,243.5583344,3.138897896,583.4879279,-414.7855639,2.953022242,35.71213531,,,0.793419898,-86.69554901,,,0.371099263,-90.88787842,,,0.266468614,83.32885742,,,,,,,,,,,,,,
25/11/19 14:53,243.4485931,3.147125959,584.0330124,-417.6265001,2.959830523,35.83850098,,,0.789460957,-85.80519104,,,0.381898522,-90.56509399,,,0.26688531,85.07122803,,,,,,,,,,,,,,
25/11/19 14:53,243.6121368,3.141539812,580.2025795,-419.9869931,2.955701828,35.99933624,,,0.781952798,-85.0282135,,,0.385780185,-90.2822876,,,0.267747223,85.86236572,,,,,,,,,,,,,,
25/11/19 14:54,243.5987854,3.130294561,580.0795555,-417.0764685,2.949977398,36.13938141,,,0.787805617,-84.64431763,,,0.382016063,-90.36981201,,,0.268874943,85.88153076,,,,,,,,,,,,,,
25/11/19 14:54,243.7634125,3.146448612,582.6642513,-421.3220477,2.962372065,36.19419479,,,0.802110136,-84.86929321,,,0.363143146,-90.30859375,,,0.254152566,84.15344238,,,,,,,,,,,,,,
25/11/19 14:54,243.743515,3.158257008,584.1956139,-422.2995639,2.972547293,36.20808029,,,0.813456774,-84.96482849,,,0.356720179,-90.61038208,,,0.25269264,83.25415039,,,,,,,,,,,,,,
25/11/19 14:54,243.7637177,3.143824577,581.2796354,-418.748796,2.958105326,35.88581085,,,0.805585027,-85.74015045,,,0.376795977,-91.66003418,,,0.27141282,84.74127197,,,,,,,,,,,,,,
25/11/19 14:54,243.8135529,3.137530327,580.0979137,-420.0550318,2.956675291,36.15920258,,,0.816381931,-84.74343872,,,0.371959656,-92.17178345,,,0.271721482,85.2487793,,,,,,,,,,,,,,
25/11/19 14:54,243.8556061,3.145313263,585.7824087,-417.0431495,2.948548555,36.07474136,,,0.801965594,-85.21434784,,,0.366846412,-91.28451538,,,0.26575771,83.80114746,,,,,,,,,,,,,,
25/11/19 14:54,243.98703,3.143601179,582.559526,-419.7869301,2.967981815,36.0130806,,,0.810077071,-85.30188751,,,0.371171832,-91.58425903,,,0.265793145,83.81329346,,,,,,,,,,,,,,
25/11/19 14:54,243.7843323,3.122557163,578.1987906,-415.9263372,2.944659233,36.09769821,,,0.797555029,-84.97731781,,,0.380670249,-90.83325195,,,0.271746039,85.80218506,,,,,,,,,,,,,,
25/11/19 14:54,243.6679993,3.138270378,581.1392069,-417.7668691,2.952005386,35.99087524,,,0.79815793,-85.38174438,,,0.381702214,-90.77212524,,,0.274103045,85.53936768,,,,,,,,,,,,,,
25/11/19 14:54,243.6029205,3.144062519,582.3795795,-418.5328484,2.961302519,36.01659012,,,0.811414123,-85.60218048,,,0.365320265,-90.98205566,,,0.263386816,84.23376465,,,,,,,,,,,,,,
25/11/19 14:54,243.6411743,3.164442539,585.0014091,-421.764195,2.969935179,35.98493958,,,0.818262637,-85.45665741,,,0.37287578,-91.79714966,,,0.27159068,84.73394775,,,,,,,,,,,,,,
25/11/19 14:54,243.5834656,3.142657757,581.9630027,-419.626832,2.965330362,36.14719772,,,0.811184704,-85.04754639,,,0.361834317,-91.06216431,,,0.260990977,83.29907227,,,,,,,,,,,,,,
25/11/19 14:54,243.7120209,3.166945457,585.7792497,-422.3654866,2.96780014,35.97555542,,,0.804986894,-85.33567047,,,0.373418152,-91.40219116,,,0.271499872,83.90228271,,,,,,,,,,,,,,
25/11/19 14:54,243.8736572,3.137581348,581.8716884,-418.3914661,2.963689327,36.12301254,,,0.821524858,-85.07637024,,,0.366296828,-91.88287354,,,0.267174065,84.71624756,,,,,,,,,,,,,,
25/11/19 14:54,243.994873,3.132380962,583.3656788,-416.2733853,2.944649935,35.91136932,,,0.795097232,-85.98012543,,,0.368384093,-90.73431396,,,0.264831185,83.6050415,,,,,,,,,,,,,,
25/11/19 14:54,243.9417114,3.123916149,582.0142627,-414.8069024,2.948832512,35.82983017,,,0.794968724,-86.53353119,,,0.365360677,-90.09423828,,,0.261633515,83.63427734,,,,,,,,,,,,,,
25/11/19 14:54,243.4871826,3.131433249,580.6723833,-414.5621061,2.959354639,35.98531342,,,0.800611079,-85.82424927,,,0.372095436,-89.89016724,,,0.269797593,85.3692627,,,,,,,,,,,,,,
25/11/19 14:54,243.3820343,3.161931753,584.2950344,-420.7780659,2.954905748,35.81360245,,,0.784849763,-85.93293762,,,0.395326972,-90.11630249,,,0.28608954,87.17163086,,,,,,,,,,,,,,
25/11/19 14:54,243.6671143,3.137817383,586.1192942,-413.2837951,2.96615696,35.93039322,,,0.790047169,-86.12133026,,,0.365077347,-88.97064209,,,0.258671582,83.95465088,,,,,,,,,,,,,,
25/11/19 14:54,243.6122437,3.162846088,584.3309164,-422.1109152,2.977073669,35.97967148,,,0.816625118,-85.53317261,,,0.371093988,-91.31079102,,,0.268300056,84.8918457,,,,,,,,,,,,,,
25/11/19 14:55,243.6385803,3.151356697,581.4629793,-422.3265946,2.97785449,36.21622086,,,0.82191205,-84.61195374,,,0.364779264,-92.04904175,,,0.268289804,83.4987793,,,,,,,,,,,,,,
25/11/19 14:55,243.8198242,3.154817104,582.9060078,-423.0242968,2.965828657,36.2653656,,,0.824503601,-84.73628998,,,0.35807541,-91.78231812,,,0.262448668,83.74554443,,,,,,,,,,,,,,
25/11/19 14:55,243.8760529,3.16178298,585.3247046,-423.1408834,2.96473527,36.10440445,,,0.81382364,-85.30456543,,,0.362348348,-91.37756348,,,0.262871742,83.472229,,,,,,,,,,,,,,
25/11/19 14:55,243.7045898,3.167691708,586.9985819,-422.7659106,2.975354671,36.08209229,,,0.8168661,-85.43482971,,,0.3592574,-91.27386475,,,0.263225168,82.77081299,,,,,,,,,,,,,,
25/11/19 14:55,243.8213806,3.154860973,584.1738582,-422.7552116,2.979516506,36.08203506,,,0.819558501,-85.57121277,,,0.355262488,-90.87414551,,,0.261685997,82.95397949,,,,,,,,,,,,,,
25/11/19 14:55,243.661087,3.141142845,580.6634426,-421.0206866,2.956481695,36.19612122,,,0.809432566,-85.25882721,,,0.353807986,-90.41415405,,,0.26350832,83.30627441,,,,,,,,,,,,,,
25/11/19 14:55,243.4951477,3.143254995,581.9100142,-419.6150601,2.95707345,36.09455109,,,0.803194582,-85.53276062,,,0.357393354,-90.33618164,,,0.265963316,82.9730835,,,,,,,,,,,,,,
25/11/19 14:55,243.1216278,3.124405861,581.0220242,-413.600266,2.950201035,36.02856827,,,0.792695522,-85.72393799,,,0.359810233,-90.02301025,,,0.268665791,82.8371582,,,,,,,,,,,,,,
25/11/19 14:55,243.372879,3.135102272,584.0605497,-415.3311849,2.952177286,35.69212723,,,0.775511086,-86.9852829,,,0.366475165,-89.30966187,,,0.269743174,82.00830078,,,,,,,,,,,,,,
25/11/19 14:55,243.5440979,3.149502754,587.0297551,-415.2499437,2.951169014,35.5113945,,,0.777183473,-87.52320099,,,0.374350339,-89.72909546,,,0.268511623,82.71899414,,,,,,,,,,,,,,
25/11/19 14:55,243.6927948,3.161240816,584.7722292,-423.1433272,2.971143007,35.94182587,,,0.804606736,-85.6907959,,,0.363356203,-90.86212158,,,0.253134638,83.05780029,,,,,,,,,,,,,,
25/11/19 14:55,243.3642273,3.13056612,579.3146491,-417.6676273,2.95444417,36.17393112,,,0.800496995,-84.76264191,,,0.361875087,-90.85110474,,,0.253152251,83.65612793,,,,,,,,,,,,,,
25/11/19 14:55,243.4253235,3.140006542,583.1146836,-415.1027799,2.957029819,35.9459877,,,0.797512412,-85.81118774,,,0.36442107,-90.39321899,,,0.261442721,83.2456665,,,,,,,,,,,,,,
25/11/19 14:55,243.4135895,3.154243469,584.2532516,-419.1098809,2.961266756,35.83278275,,,0.80207032,-86.08843994,,,0.372414827,-91.08538818,,,0.270569891,83.95587158,,,,,,,,,,,,,,
25/11/19 14:55,243.2928162,3.12923193,581.7880034,-414.7422016,2.964523315,36.00019073,,,0.79577297,-85.73627472,,,0.365684479,-89.72180176,,,0.270116389,83.58972168,,,,,,,,,,,,,,
25/11/19 14:55,243.291153,3.132832289,582.770586,-414.9401784,2.953852415,35.87678146,,,0.771778822,-85.84823608,,,0.380648375,-89.10043335,,,0.280923992,84.10852051,,,,,,,,,,,,,,
25/11/19 14:55,243.3846436,3.128675938,582.6060176,-414.0233994,2.961379528,35.81480026,,,0.787659883,-86.46260834,,,0.368575394,-89.21868896,,,0.26967141,83.50305176,,,,,,,,,,,,,,
25/11/19 14:55,243.2882538,3.132496119,582.1396708,-415.0332808,2.951277018,35.79191208,,,0.789438486,-86.69715881,,,0.363751441,-89.54632568,,,0.264123112,82.84863281,,,,,,,,,,,,,,
25/11/19 14:55,243.4696503,3.11743021,580.8134675,-412.6908183,2.945844412,35.76477432,,,0.785065174,-86.66287231,,,0.366021156,-89.88116455,,,0.265805721,82.41223145,,,,,,,,,,,,,,
25/11/19 14:55,243.4967499,3.137750626,582.3346376,-417.8361297,2.959130287,36.01892471,,,0.799957335,-85.70276642,,,0.361541241,-90.14230347,,,0.265796959,83.19854736,,,,,,,,,,,,,,
25/11/19 14:56,243.6743317,3.171973228,585.5104923,-426.5317321,2.973600388,36.14466858,,,0.808747888,-85.15719604,,,0.359059066,-90.54055786,,,0.268396318,83.01434326,,,,,,,,,,,,,,
25/11/19 14:56,243.3864136,3.145593166,583.2825899,-420.0423956,2.978828907,36.26266861,,,0.813135266,-84.92790985,,,0.354073167,-89.97531128,,,0.267627746,83.40673828,,,,,,,,,,,,,,
25/11/19 14:56,243.1019135,3.141357899,580.3513527,-420.2222824,2.96498847,36.14408112,,,0.79292649,-85.18721771,,,0.363548964,-89.40145874,,,0.272382915,83.75610352,,,,,,,,,,,,,,
25/11/19 14:56,242.960968,3.12407732,580.9342265,-414.2892361,2.951777458,35.97412109,,,0.781766713,-85.9535675,,,0.359633029,-89.322052,,,0.270038813,82.16503906,,,,,,,,,,,,,,
25/11/19 14:56,243.338028,3.144607067,583.1124187,-418.4114337,2.954112768,35.789505,,,0.777587414,-86.24491882,,,0.373061121,-89.76452637,,,0.274215788,82.77227783,,,,,,,,,,,,,,
25/11/19 14:56,243.5969849,3.166888475,585.9533548,-423.909843,2.98210144,36.00223923,,,0.795044601,-85.54485321,,,0.36330232,-89.94552612,,,0.264945656,81.92089844,,,,,,,,,,,,,,
25/11/19 14:56,243.3769226,3.124056816,579.0014863,-416.4045453,2.962723255,36.17443466,,,0.801954985,-85.2898941,,,0.353069574,-89.80697632,,,0.256266028,82.34844971,,,,,,,,,,,,,,
25/11/19 14:56,243.139267,3.123631239,581.7211866,-410.9087884,2.936117649,35.73854446,,,0.772249818,-86.62789917,,,0.368238419,-89.69610596,,,0.264291376,82.01477051,,,,,,,,,,,,,,
25/11/19 14:56,243.0536804,3.153921127,582.3358297,-420.0002551,2.954221964,35.791008,,,0.794224024,-86.34934998,,,0.371555299,-90.40176392,,,0.268847764,83.77947998,,,,,,,,,,,,,,
25/11/19 14:56,242.932312,3.124894381,582.2856426,-412.3436809,2.958293915,35.86354446,,,0.77600646,-86.08300018,,,0.372706205,-89.1105957,,,0.276609272,83.19238281,,,,,,,,,,,,,,
25/11/19 14:56,243.0313873,3.120089054,581.3102722,-412.4039412,2.953538656,35.69634247,,,0.760539889,-86.73175812,,,0.373327017,-88.81835938,,,0.275804013,81.949646,,,,,,,,,,,,,,
25/11/19 14:56,243.3355103,3.131248474,581.9038749,-416.1852002,2.956881762,35.90755081,,,0.774288714,-85.6931076,,,0.371708602,-89.77185059,,,0.27850467,82.28863525,,,,,,,,,,,,,,
25/11/19 14:56,243.3918762,3.140299797,582.0037127,-418.266952,2.959695816,35.98620987,,,0.785785198,-85.28211975,,,0.372959763,-90.44238281,,,0.277368665,82.89727783,,,,,,,,,,,,,,
25/11/19 14:56,243.7241821,3.144169331,583.9815736,-419.046402,2.958783627,35.96762466,,,0.79200685,-85.57598114,,,0.367449105,-90.4119873,,,0.271553576,82.81072998,,,,,,,,,,,,,,
25/11/19 14:56,243.4882813,3.1655159,584.2188597,-424.2300689,2.971105576,36.08354568,,,0.798451304,-84.99519348,,,0.36753127,-90.93356323,,,0.272664249,82.43676758,,,,,,,,,,,,,,
25/11/19 14:56,243.5076141,3.147028923,581.8051696,-421.6800332,2.972450495,36.32135773,,,0.809609652,-84.26580048,,,0.360536963,-91.24490356,,,0.271688282,82.52124023,,,,,,,,,,,,,,
25/11/19 14:56,243.5817413,3.158043385,583.3381414,-424.0532219,2.971834421,36.32492447,,,0.802354634,-84.11839294,,,0.363211602,-91.07409668,,,0.274737507,82.46008301,,,,,,,,,,,,,,
25/11/19 14:56,243.5021057,3.148831844,582.0993185,-421.4643836,2.968205929,36.25020981,,,0.800584793,-84.3788147,,,0.364029408,-91.10449219,,,0.272889823,82.41796875,,,,,,,,,,,,,,
25/11/19 14:56,243.5690155,3.158565044,582.955122,-423.4414101,2.967130423,36.17908478,,,0.79928273,-84.5714798,,,0.367800593,-91.01119995,,,0.272090673,82.76544189,,,,,,,,,,,,,,
25/11/19 14:56,243.5641022,3.158674717,582.8378797,-424.0714312,2.971232176,36.32286072,,,0.815413356,-84.30294037,,,0.360775352,-91.11279297,,,0.268302679,83.59594727,,,,,,,,,,,,,,
25/11/19 14:57,243.5110474,3.148963451,579.7774792,-423.7988591,2.962471008,36.41983032,,,0.811814308,-83.8585968,,,0.362653196,-91.2956543,,,0.270800978,83.64477539,,,,,,,,,,,,,,
25/11/19 14:57,243.4928284,3.147353411,580.5588365,-422.848016,2.964592934,36.39559174,,,0.807778955,-84.03294373,,,0.361387342,-90.96142578,,,0.269551814,83.26019287,,,,,,,,,,,,,,
25/11/19 14:57,243.3668365,3.143772125,581.4031959,-419.8960662,2.962398767,36.20571899,,,0.780446053,-84.52533722,,,0.377649754,-89.63745117,,,0.282170564,84.2053833,,,,,,,,,,,,,,
25/11/19 14:57,243.5207062,3.160262585,583.7723017,-421.3763773,2.962929964,35.99334717,,,0.770588219,-84.68746948,,,0.395451546,-90.19454956,,,0.290428877,84.64074707,,,,,,,,,,,,,,
25/11/19 14:57,243.7236023,3.151638985,582.0746422,-423.0922759,2.97894907,36.33016205,,,0.785961926,-83.4172287,,,0.388147116,-90.37426758,,,0.284627616,84.91064453,,,,,,,,,,,,,,
25/11/19 14:57,243.5216675,3.155556679,581.9909573,-421.6972589,2.964220762,36.25037384,,,0.797137439,-84.0641861,,,0.381349832,-90.67385864,,,0.278235614,85.29534912,,,,,,,,,,,,,,
25/11/19 14:57,243.3838654,3.149775982,582.2641253,-420.858562,2.96588707,36.27321243,,,0.811782479,-84.38438416,,,0.367059976,-91.18267822,,,0.267667532,84.04833984,,,,,,,,,,,,,,
25/11/19 14:57,243.4016266,3.141339779,582.1680427,-418.5568392,2.95541358,35.98714447,,,0.785116673,-85.45406342,,,0.369856924,-90.37286377,,,0.27138111,82.36480713,,,,,,,,,,,,,,
25/11/19 14:57,243.1031952,3.136704445,582.4164748,-415.8784747,2.966215134,35.98159027,,,0.79191047,-85.55748749,,,0.365711778,-90.58444214,,,0.272213906,81.77471924,,,,,,,,,,,,,,
25/11/19 14:57,243.3935242,3.119907856,581.178546,-413.1225944,2.950834513,35.77796936,,,0.773875833,-86.47653961,,,0.367225766,-89.77905273,,,0.273251742,81.47485352,,,,,,,,,,,,,,
25/11/19 14:57,242.9941711,3.096849203,576.2845278,-409.5056355,2.935338736,35.78144073,,,0.767332435,-86.31186676,,,0.369679183,-89.7845459,,,0.265734851,82.04516602,,,,,,,,,,,,,,
25/11/19 14:57,243.045166,3.148397684,583.0734968,-419.4389582,2.959939957,35.94134903,,,0.777865589,-85.29566956,,,0.364487112,-90.39373779,,,0.24873215,82.168396,,,,,,,,,,,,,,
25/11/19 14:57,243.1152802,3.143699884,583.5185647,-417.9903269,2.970947504,36.0530014,,,0.787321568,-84.91062927,,,0.361812741,-90.52529907,,,0.248853773,82.19927979,,,,,,,,,,,,,,
25/11/19 14:57,242.9332886,3.144053459,580.2950859,-420.4854965,2.975284338,36.21620178,,,0.799335063,-84.59677887,,,0.354475349,-90.31607056,,,0.248147786,82.40081787,,,,,,,,,,,,,,
25/11/19 14:57,242.7227173,3.114520073,578.1396031,-409.5153809,2.949169397,35.80958176,,,0.781636477,-86.49302673,,,0.365047634,-89.44143677,,,0.264127284,82.72039795,,,,,,,,,,,,,,
25/11/19 14:57,243.1187592,3.135743618,583.643496,-414.5001173,2.944178343,35.57102203,,,0.764103472,-87.21104431,,,0.373028576,-89.47119141,,,0.268645287,81.668396,,,,,,,,,,,,,,
25/11/19 14:57,243.2636414,3.1373353,585.13695,-414.5936966,2.960376024,35.71109009,,,0.773930192,-86.8301239,,,0.365681618,-89.49911499,,,0.272066444,81.03869629,,,,,,,,,,,,,,
25/11/19 14:57,243.1369781,3.129431725,581.1217427,-415.5342579,2.959264994,35.80498505,,,0.780588508,-86.54496765,,,0.362281352,-89.51550293,,,0.269505858,81.44812012,,,,,,,,,,,,,,
25/11/19 14:57,243.3312073,3.108896732,579.3071985,-411.4189148,2.940175772,35.7885437,,,0.775451779,-86.6190033,,,0.363844305,-89.66781616,,,0.269016296,81.65570068,,,,,,,,,,,,,,
25/11/19 14:57,243.5193939,3.13071394,582.3422074,-415.5572653,2.952241659,35.8234787,,,0.784812629,-86.29718018,,,0.366801053,-90.12136841,,,0.268706203,82.07421875,,,,,,,,,,,,,,
25/11/19 14:58,243.3528442,3.127579451,580.8383822,-415.5592024,2.955938101,35.85170746,,,0.790571094,-86.28907013,,,0.363645613,-90.10113525,,,0.265837997,82.05377197,,,,,,,,,,,,,,
